event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV046612,26547463,PROCESSING_COMPLETED,S04,U000562,12,PROCESSING,,39686,
EV046613,26547750,PROCESSING_COMPLETED,S05,U000549,12,PROCESSING,,39973,
EV046614,26549572,PROCESSING_COMPLETED,S07,U000523,12,PROCESSING,,41795,
EV046615,26549572,UNIT_ARRIVED,S08,U000523,8,,,,
EV046616,26549572,UNIT_ARRIVED,S07,U000536,12,,,,
EV046617,26549572,UNIT_ARRIVED,S06,U000549,12,,,,
EV046618,26549572,UNIT_ARRIVED,S05,U000562,12,,,,
EV046619,26549572,UNIT_ARRIVED,S04,U000575,12,,,,
EV046620,26549572,UNIT_ARRIVED,S03,U000588,12,,,,
EV046621,26549572,UNIT_ARRIVED,S02,U000601,12,,,,
EV046622,26549572,PROCESSING_STARTED,S01,U000602,0,IDLE,PROCESSING,51690,
EV046623,26549572,PROCESSING_STARTED,S02,U000589,12,IDLE,PROCESSING,27338,
EV046624,26549572,PROCESSING_STARTED,S03,U000576,12,IDLE,PROCESSING,38309,
EV046625,26549572,PROCESSING_STARTED,S04,U000563,12,IDLE,PROCESSING,38914,
EV046626,26549572,PROCESSING_STARTED,S05,U000550,12,IDLE,PROCESSING,40872,
EV046627,26549572,PROCESSING_STARTED,S06,U000537,12,IDLE,PROCESSING,35539,
EV046628,26549572,PROCESSING_STARTED,S07,U000524,12,IDLE,PROCESSING,43316,
EV046629,26550318,PROCESSING_COMPLETED,S20,U000465,0,PROCESSING,,35534,
EV046630,26550318,UNIT_ARRIVED,S21,U000465,1,,,,
EV046631,26558198,PROCESSING_COMPLETED,S15,U000469,0,PROCESSING,,41347,
EV046632,26558198,UNIT_ARRIVED,S16,U000469,1,,,,
EV046633,26558198,PROCESSING_STARTED,S16,U000469,0,STARVED,PROCESSING,42886,
EV046634,26560590,PROCESSING_COMPLETED,S21,U000464,1,PROCESSING,,53420,
EV046635,26560590,UNIT_ARRIVED,S22,U000464,1,,,,
EV046636,26560590,PROCESSING_STARTED,S22,U000464,0,STARVED,PROCESSING,43618,
EV046637,26560590,PROCESSING_STARTED,S21,U000465,0,IDLE,PROCESSING,43568,
EV046638,26566381,PROCESSING_COMPLETED,S10,U000506,7,PROCESSING,,34056,
EV046639,26568155,PROCESSING_COMPLETED,S11,U000493,12,PROCESSING,,35830,
EV046640,26568440,PROCESSING_COMPLETED,S12,U000480,12,PROCESSING,,36115,
EV046641,26568623,PROCESSING_COMPLETED,S19,U000466,0,PROCESSING,,40848,
EV046642,26568623,UNIT_ARRIVED,S20,U000466,1,,,,
EV046643,26568623,PROCESSING_STARTED,S20,U000466,0,STARVED,PROCESSING,35486,
EV046644,26568700,PROCESSING_COMPLETED,S14,U000470,0,PROCESSING,,36375,
EV046645,26568700,UNIT_ARRIVED,S15,U000470,1,,,,
EV046646,26568700,PROCESSING_STARTED,S15,U000470,0,STARVED,PROCESSING,37792,
EV046647,26575763,PROCESSING_COMPLETED,S32,U000456,0,PROCESSING,,28724,
EV046648,26576677,PROCESSING_COMPLETED,S09,U000514,0,PROCESSING,,33709,
EV046649,26576677,UNIT_ARRIVED,S10,U000514,8,,,,
EV046650,26576825,PROCESSING_COMPLETED,S29,U000458,0,PROCESSING,,36169,
EV046651,26576825,UNIT_ARRIVED,S30,U000458,1,,,,
EV046652,26576910,PROCESSING_COMPLETED,S02,U000589,12,PROCESSING,,27338,
EV046653,26577400,PROCESSING_COMPLETED,S27,U000460,0,PROCESSING,,32710,
EV046654,26577400,UNIT_ARRIVED,S28,U000460,1,,,,
EV046655,26577995,PROCESSING_COMPLETED,S23,U000463,0,PROCESSING,,42138,
EV046656,26577995,UNIT_ARRIVED,S24,U000463,1,,,,
EV046657,26584919,PROCESSING_COMPLETED,S24,U000462,1,PROCESSING,,64066,
EV046658,26584919,UNIT_ARRIVED,S25,U000462,1,,,,
EV046659,26584919,PROCESSING_STARTED,S25,U000462,0,STARVED,PROCESSING,43947,
EV046660,26584919,PROCESSING_STARTED,S24,U000463,0,IDLE,PROCESSING,58016,
EV046661,26585111,PROCESSING_COMPLETED,S06,U000537,12,PROCESSING,,35539,
EV046662,26587849,PROCESSING_COMPLETED,S28,U000459,1,PROCESSING,,43279,
EV046663,26587849,UNIT_ARRIVED,S29,U000459,1,,,,
EV046664,26587849,PROCESSING_STARTED,S29,U000459,0,STARVED,PROCESSING,36172,
EV046665,26587849,PROCESSING_STARTED,S28,U000460,0,IDLE,PROCESSING,38075,
EV046666,26587881,PROCESSING_COMPLETED,S03,U000576,12,PROCESSING,,38309,
EV046667,26587936,PROCESSING_COMPLETED,S13,U000471,8,PROCESSING,,55611,
EV046668,26587936,UNIT_ARRIVED,S14,U000471,1,,,,
EV046669,26587936,PROCESSING_STARTED,S14,U000471,0,STARVED,PROCESSING,46522,
EV046670,26587936,UNIT_ARRIVED,S13,U000480,8,,,,
EV046671,26587936,UNIT_ARRIVED,S12,U000493,12,,,,
EV046672,26587936,UNIT_ARRIVED,S11,U000506,12,,,,
EV046673,26587936,PROCESSING_STARTED,S10,U000507,7,IDLE,PROCESSING,42102,
EV046674,26587936,PROCESSING_STARTED,S11,U000494,12,IDLE,PROCESSING,30419,
EV046675,26587936,PROCESSING_STARTED,S12,U000481,12,IDLE,PROCESSING,38451,
EV046676,26587936,PROCESSING_STARTED,S13,U000472,8,IDLE,PROCESSING,47938,
EV046677,26588486,PROCESSING_COMPLETED,S04,U000563,12,PROCESSING,,38914,
EV046678,26588788,PROCESSING_COMPLETED,S26,U000461,0,PROCESSING,,44098,
EV046679,26588788,UNIT_ARRIVED,S27,U000461,1,,,,
EV046680,26588788,PROCESSING_STARTED,S27,U000461,0,STARVED,PROCESSING,31349,
EV046681,26590444,PROCESSING_COMPLETED,S05,U000550,12,PROCESSING,,40872,
EV046682,26591225,PROCESSING_COMPLETED,S30,U000457,1,PROCESSING,,50569,
EV046683,26591225,UNIT_ARRIVED,S31,U000457,1,,,,
EV046684,26591225,PROCESSING_STARTED,S31,U000457,0,STARVED,PROCESSING,48101,
EV046685,26591225,PROCESSING_STARTED,S30,U000458,0,IDLE,PROCESSING,55369,
EV046686,26592727,PROCESSING_COMPLETED,S17,U000468,0,PROCESSING,,46070,
EV046687,26592727,UNIT_ARRIVED,S18,U000468,1,,,,
EV046688,26592888,PROCESSING_COMPLETED,S07,U000524,12,PROCESSING,,43316,
EV046689,26598568,PROCESSING_COMPLETED,S08,U000515,8,PROCESSING,,55600,
EV046690,26598568,UNIT_ARRIVED,S09,U000515,1,,,,
EV046691,26598568,PROCESSING_STARTED,S09,U000515,0,STARVED,PROCESSING,37571,
EV046692,26598568,UNIT_ARRIVED,S08,U000524,8,,,,
EV046693,26598568,UNIT_ARRIVED,S07,U000537,12,,,,
EV046694,26598568,UNIT_ARRIVED,S06,U000550,12,,,,
EV046695,26598568,UNIT_ARRIVED,S05,U000563,12,,,,
EV046696,26598568,UNIT_ARRIVED,S04,U000576,12,,,,
EV046697,26598568,UNIT_ARRIVED,S03,U000589,12,,,,
EV046698,26598568,PROCESSING_STARTED,S02,U000590,11,IDLE,PROCESSING,33288,
EV046699,26598568,PROCESSING_STARTED,S03,U000577,12,IDLE,PROCESSING,36055,
EV046700,26598568,PROCESSING_STARTED,S04,U000564,12,IDLE,PROCESSING,43310,
EV046701,26598568,PROCESSING_STARTED,S05,U000551,12,IDLE,PROCESSING,34178,
EV046702,26598568,PROCESSING_STARTED,S06,U000538,12,IDLE,PROCESSING,31530,
EV046703,26598568,PROCESSING_STARTED,S07,U000525,12,IDLE,PROCESSING,44190,
EV046704,26598568,PROCESSING_STARTED,S08,U000516,8,IDLE,PROCESSING,80735,
EV046705,26598971,PROCESSING_COMPLETED,S18,U000467,1,PROCESSING,,56509,
EV046706,26598971,UNIT_ARRIVED,S19,U000467,1,,,,
EV046707,26598971,PROCESSING_STARTED,S19,U000467,0,STARVED,PROCESSING,35476,
EV046708,26598971,PROCESSING_STARTED,S18,U000468,0,IDLE,PROCESSING,54496,
EV046709,26601084,PROCESSING_COMPLETED,S16,U000469,0,PROCESSING,,42886,
EV046710,26601084,UNIT_ARRIVED,S17,U000469,1,,,,
EV046711,26601084,PROCESSING_STARTED,S17,U000469,0,STARVED,PROCESSING,50429,
EV046712,26601262,PROCESSING_COMPLETED,S01,U000602,0,PROCESSING,,51690,
EV046713,26601262,UNIT_ARRIVED,S02,U000602,12,,,,
EV046714,26601262,PROCESSING_STARTED,S01,U000603,0,IDLE,PROCESSING,39080,
EV046715,26604109,PROCESSING_COMPLETED,S20,U000466,0,PROCESSING,,35486,
EV046716,26604109,UNIT_ARRIVED,S21,U000466,1,,,,
EV046717,26604158,PROCESSING_COMPLETED,S21,U000465,1,PROCESSING,,43568,
EV046718,26604158,UNIT_ARRIVED,S22,U000465,1,,,,
EV046719,26604158,PROCESSING_STARTED,S21,U000466,0,IDLE,PROCESSING,45682,
EV046720,26604208,PROCESSING_COMPLETED,S22,U000464,1,PROCESSING,,43618,
EV046721,26604208,UNIT_ARRIVED,S23,U000464,1,,,,
EV046722,26604208,PROCESSING_STARTED,S23,U000464,0,STARVED,PROCESSING,41947,
EV046723,26604208,PROCESSING_STARTED,S22,U000465,0,IDLE,PROCESSING,36880,
EV046724,26606492,PROCESSING_COMPLETED,S15,U000470,0,PROCESSING,,37792,
EV046725,26606492,UNIT_ARRIVED,S16,U000470,1,,,,
EV046726,26606492,PROCESSING_STARTED,S16,U000470,0,STARVED,PROCESSING,38204,
EV046727,26618355,PROCESSING_COMPLETED,S11,U000494,12,PROCESSING,,30419,
EV046728,26620137,PROCESSING_COMPLETED,S27,U000461,0,PROCESSING,,31349,
EV046729,26620137,UNIT_ARRIVED,S28,U000461,1,,,,
EV046730,26624021,PROCESSING_COMPLETED,S29,U000459,0,PROCESSING,,36172,
EV046731,26624021,UNIT_ARRIVED,S30,U000459,1,,,,
EV046732,26625924,PROCESSING_COMPLETED,S28,U000460,1,PROCESSING,,38075,
EV046733,26625924,UNIT_ARRIVED,S29,U000460,1,,,,
EV046734,26625924,PROCESSING_STARTED,S29,U000460,0,STARVED,PROCESSING,42018,
EV046735,26625924,PROCESSING_STARTED,S28,U000461,0,IDLE,PROCESSING,42897,
EV046736,26626387,PROCESSING_COMPLETED,S12,U000481,12,PROCESSING,,38451,
EV046737,26628866,PROCESSING_COMPLETED,S25,U000462,0,PROCESSING,,43947,
EV046738,26628866,UNIT_ARRIVED,S26,U000462,1,,,,
EV046739,26628866,PROCESSING_STARTED,S26,U000462,0,STARVED,PROCESSING,37282,
EV046740,26630038,PROCESSING_COMPLETED,S10,U000507,7,PROCESSING,,42102,
EV046741,26630098,PROCESSING_COMPLETED,S06,U000538,12,PROCESSING,,31530,
EV046742,26631856,PROCESSING_COMPLETED,S02,U000590,12,PROCESSING,,33288,
EV046743,26632746,PROCESSING_COMPLETED,S05,U000551,12,PROCESSING,,34178,
EV046744,26634447,PROCESSING_COMPLETED,S19,U000467,0,PROCESSING,,35476,
EV046745,26634447,UNIT_ARRIVED,S20,U000467,1,,,,
EV046746,26634447,PROCESSING_STARTED,S20,U000467,0,STARVED,PROCESSING,33184,
EV046747,26634458,PROCESSING_COMPLETED,S14,U000471,0,PROCESSING,,46522,
EV046748,26634458,UNIT_ARRIVED,S15,U000471,1,,,,
EV046749,26634458,PROCESSING_STARTED,S15,U000471,0,STARVED,PROCESSING,38732,
EV046750,26634623,PROCESSING_COMPLETED,S03,U000577,12,PROCESSING,,36055,
EV046751,26635874,PROCESSING_COMPLETED,S13,U000472,8,PROCESSING,,47938,
EV046752,26635874,UNIT_ARRIVED,S14,U000472,1,,,,
EV046753,26635874,PROCESSING_STARTED,S14,U000472,0,STARVED,PROCESSING,39029,
EV046754,26635874,UNIT_ARRIVED,S13,U000481,8,,,,
EV046755,26635874,UNIT_ARRIVED,S12,U000494,12,,,,
EV046756,26635874,UNIT_ARRIVED,S11,U000507,12,,,,
EV046757,26635874,PROCESSING_STARTED,S10,U000508,6,IDLE,PROCESSING,60657,
EV046758,26635874,PROCESSING_STARTED,S11,U000495,12,IDLE,PROCESSING,41420,
EV046759,26635874,PROCESSING_STARTED,S12,U000482,12,IDLE,PROCESSING,49829,
EV046760,26635874,PROCESSING_STARTED,S13,U000473,8,IDLE,PROCESSING,49381,
EV046761,26636139,PROCESSING_COMPLETED,S09,U000515,0,PROCESSING,,37571,
EV046762,26636139,UNIT_ARRIVED,S10,U000515,7,,,,
EV046763,26639326,PROCESSING_COMPLETED,S31,U000457,0,PROCESSING,,48101,
EV046764,26639326,UNIT_ARRIVED,S32,U000457,1,,,,
EV046765,26639326,PROCESSING_STARTED,S32,U000457,0,STARVED,PROCESSING,34571,
EV046766,26640342,PROCESSING_COMPLETED,S01,U000603,0,PROCESSING,,39080,
EV046767,26641088,PROCESSING_COMPLETED,S22,U000465,0,PROCESSING,,36880,
EV046768,26641088,UNIT_ARRIVED,S23,U000465,1,,,,
EV046769,26641878,PROCESSING_COMPLETED,S04,U000564,12,PROCESSING,,43310,
EV046770,26642758,PROCESSING_COMPLETED,S07,U000525,12,PROCESSING,,44190,
EV046771,26642935,PROCESSING_COMPLETED,S24,U000463,0,PROCESSING,,58016,
EV046772,26642935,UNIT_ARRIVED,S25,U000463,1,,,,
EV046773,26642935,PROCESSING_STARTED,S25,U000463,0,STARVED,PROCESSING,35124,
EV046774,26644696,PROCESSING_COMPLETED,S16,U000470,0,PROCESSING,,38204,
EV046775,26644696,UNIT_ARRIVED,S17,U000470,1,,,,
EV046776,26646155,PROCESSING_COMPLETED,S23,U000464,1,PROCESSING,,41947,
EV046777,26646155,UNIT_ARRIVED,S24,U000464,1,,,,
EV046778,26646155,PROCESSING_STARTED,S24,U000464,0,STARVED,PROCESSING,57537,
EV046779,26646155,PROCESSING_STARTED,S23,U000465,0,IDLE,PROCESSING,40637,
EV046780,26646594,PROCESSING_COMPLETED,S30,U000458,1,PROCESSING,,55369,
EV046781,26646594,UNIT_ARRIVED,S31,U000458,1,,,,
EV046782,26646594,PROCESSING_STARTED,S31,U000458,0,STARVED,PROCESSING,38832,
EV046783,26646594,PROCESSING_STARTED,S30,U000459,0,IDLE,PROCESSING,49798,
EV046784,26649840,PROCESSING_COMPLETED,S21,U000466,0,PROCESSING,,45682,
EV046785,26649840,UNIT_ARRIVED,S22,U000466,1,,,,
EV046786,26649840,PROCESSING_STARTED,S22,U000466,0,STARVED,PROCESSING,37754,
EV046787,26651513,PROCESSING_COMPLETED,S17,U000469,1,PROCESSING,,50429,
EV046788,26651513,UNIT_ARRIVED,S18,U000469,1,,,,
EV046789,26651513,PROCESSING_STARTED,S17,U000470,0,IDLE,PROCESSING,44654,
EV046790,26653467,PROCESSING_COMPLETED,S18,U000468,1,PROCESSING,,54496,
EV046791,26653467,UNIT_ARRIVED,S19,U000468,1,,,,
EV046792,26653467,PROCESSING_STARTED,S19,U000468,0,STARVED,PROCESSING,39052,
EV046793,26653467,PROCESSING_STARTED,S18,U000469,0,IDLE,PROCESSING,37496,
EV046794,26666148,PROCESSING_COMPLETED,S26,U000462,0,PROCESSING,,37282,
EV046795,26666148,UNIT_ARRIVED,S27,U000462,1,,,,
EV046796,26666148,PROCESSING_STARTED,S27,U000462,0,STARVED,PROCESSING,32440,
EV046797,26667631,PROCESSING_COMPLETED,S20,U000467,0,PROCESSING,,33184,
EV046798,26667631,UNIT_ARRIVED,S21,U000467,1,,,,
EV046799,26667631,PROCESSING_STARTED,S21,U000467,0,STARVED,PROCESSING,49832,
EV046800,26667942,PROCESSING_COMPLETED,S29,U000460,0,PROCESSING,,42018,
EV046801,26667942,UNIT_ARRIVED,S30,U000460,1,,,,
EV046802,26668821,PROCESSING_COMPLETED,S28,U000461,0,PROCESSING,,42897,
EV046803,26668821,UNIT_ARRIVED,S29,U000461,1,,,,
EV046804,26668821,PROCESSING_STARTED,S29,U000461,0,STARVED,PROCESSING,50687,
EV046805,26673190,PROCESSING_COMPLETED,S15,U000471,0,PROCESSING,,38732,
EV046806,26673190,UNIT_ARRIVED,S16,U000471,1,,,,
EV046807,26673190,PROCESSING_STARTED,S16,U000471,0,STARVED,PROCESSING,38911,
EV046808,26673897,PROCESSING_COMPLETED,S32,U000457,0,PROCESSING,,34571,
EV046809,26674903,PROCESSING_COMPLETED,S14,U000472,0,PROCESSING,,39029,
EV046810,26674903,UNIT_ARRIVED,S15,U000472,1,,,,
EV046811,26674903,PROCESSING_STARTED,S15,U000472,0,STARVED,PROCESSING,45743,
EV046812,26677294,PROCESSING_COMPLETED,S11,U000495,12,PROCESSING,,41420,
EV046813,26678059,PROCESSING_COMPLETED,S25,U000463,0,PROCESSING,,35124,
EV046814,26678059,UNIT_ARRIVED,S26,U000463,1,,,,
EV046815,26678059,PROCESSING_STARTED,S26,U000463,0,STARVED,PROCESSING,36035,
EV046816,26679303,PROCESSING_COMPLETED,S08,U000516,8,PROCESSING,,80735,
EV046817,26679303,UNIT_ARRIVED,S09,U000516,1,,,,
EV046818,26679303,PROCESSING_STARTED,S09,U000516,0,STARVED,PROCESSING,40730,
EV046819,26679303,UNIT_ARRIVED,S08,U000525,8,,,,
EV046820,26679303,UNIT_ARRIVED,S07,U000538,12,,,,
EV046821,26679303,UNIT_ARRIVED,S06,U000551,12,,,,
EV046822,26679303,UNIT_ARRIVED,S05,U000564,12,,,,
EV046823,26679303,UNIT_ARRIVED,S04,U000577,12,,,,
EV046824,26679303,UNIT_ARRIVED,S03,U000590,12,,,,
EV046825,26679303,UNIT_ARRIVED,S02,U000603,12,,,,
EV046826,26679303,PROCESSING_STARTED,S01,U000604,0,IDLE,PROCESSING,36362,
EV046827,26679303,PROCESSING_STARTED,S02,U000591,12,IDLE,PROCESSING,33230,
EV046828,26679303,PROCESSING_STARTED,S03,U000578,12,IDLE,PROCESSING,37613,
EV046829,26679303,PROCESSING_STARTED,S04,U000565,12,IDLE,PROCESSING,30850,
EV046830,26679303,PROCESSING_STARTED,S05,U000552,12,IDLE,PROCESSING,40462,
EV046831,26679303,PROCESSING_STARTED,S06,U000539,12,IDLE,PROCESSING,34514,
EV046832,26679303,PROCESSING_STARTED,S07,U000526,12,IDLE,PROCESSING,39847,
EV046833,26679303,PROCESSING_STARTED,S08,U000517,8,IDLE,PROCESSING,34097,
EV046834,26685255,PROCESSING_COMPLETED,S13,U000473,8,PROCESSING,,49381,
EV046835,26685255,UNIT_ARRIVED,S14,U000473,1,,,,
EV046836,26685255,PROCESSING_STARTED,S14,U000473,0,STARVED,PROCESSING,40680,
EV046837,26685255,PROCESSING_STARTED,S13,U000474,7,IDLE,PROCESSING,68652,
EV046838,26685426,PROCESSING_COMPLETED,S31,U000458,0,PROCESSING,,38832,
EV046839,26685426,UNIT_ARRIVED,S32,U000458,1,,,,
EV046840,26685426,PROCESSING_STARTED,S32,U000458,0,STARVED,PROCESSING,31324,
EV046841,26685703,PROCESSING_COMPLETED,S12,U000482,12,PROCESSING,,49829,
EV046842,26685703,UNIT_ARRIVED,S13,U000482,8,,,,
EV046843,26685703,UNIT_ARRIVED,S12,U000495,12,,,,
EV046844,26685703,PROCESSING_STARTED,S11,U000496,11,IDLE,PROCESSING,35436,
EV046845,26685703,PROCESSING_STARTED,S12,U000483,12,IDLE,PROCESSING,41861,
EV046846,26686792,PROCESSING_COMPLETED,S23,U000465,0,PROCESSING,,40637,
EV046847,26686792,UNIT_ARRIVED,S24,U000465,1,,,,
EV046848,26687594,PROCESSING_COMPLETED,S22,U000466,0,PROCESSING,,37754,
EV046849,26687594,UNIT_ARRIVED,S23,U000466,1,,,,
EV046850,26687594,PROCESSING_STARTED,S23,U000466,0,STARVED,PROCESSING,51384,
EV046851,26690963,PROCESSING_COMPLETED,S18,U000469,0,PROCESSING,,37496,
EV046852,26690963,UNIT_ARRIVED,S19,U000469,1,,,,
EV046853,26692519,PROCESSING_COMPLETED,S19,U000468,1,PROCESSING,,39052,
EV046854,26692519,UNIT_ARRIVED,S20,U000468,1,,,,
EV046855,26692519,PROCESSING_STARTED,S20,U000468,0,STARVED,PROCESSING,45165,
EV046856,26692519,PROCESSING_STARTED,S19,U000469,0,IDLE,PROCESSING,37434,
EV046857,26696167,PROCESSING_COMPLETED,S17,U000470,0,PROCESSING,,44654,
EV046858,26696167,UNIT_ARRIVED,S18,U000470,1,,,,
EV046859,26696167,PROCESSING_STARTED,S18,U000470,0,STARVED,PROCESSING,40709,
EV046860,26696392,PROCESSING_COMPLETED,S30,U000459,1,PROCESSING,,49798,
EV046861,26696392,UNIT_ARRIVED,S31,U000459,1,,,,
EV046862,26696392,PROCESSING_STARTED,S31,U000459,0,STARVED,PROCESSING,52492,
EV046863,26696392,PROCESSING_STARTED,S30,U000460,0,IDLE,PROCESSING,47649,
EV046864,26696531,PROCESSING_COMPLETED,S10,U000508,7,PROCESSING,,60657,
EV046865,26696531,UNIT_ARRIVED,S11,U000508,12,,,,
EV046866,26696531,PROCESSING_STARTED,S10,U000509,6,IDLE,PROCESSING,48847,
EV046867,26698588,PROCESSING_COMPLETED,S27,U000462,0,PROCESSING,,32440,
EV046868,26698588,UNIT_ARRIVED,S28,U000462,1,,,,
EV046869,26698588,PROCESSING_STARTED,S28,U000462,0,STARVED,PROCESSING,42103,
EV046870,26703692,PROCESSING_COMPLETED,S24,U000464,1,PROCESSING,,57537,
EV046871,26703692,UNIT_ARRIVED,S25,U000464,1,,,,
EV046872,26703692,PROCESSING_STARTED,S25,U000464,0,STARVED,PROCESSING,38071,
EV046873,26703692,PROCESSING_STARTED,S24,U000465,0,IDLE,PROCESSING,52655,
EV046874,26710153,PROCESSING_COMPLETED,S04,U000565,12,PROCESSING,,30850,
EV046875,26712101,PROCESSING_COMPLETED,S16,U000471,0,PROCESSING,,38911,
EV046876,26712101,UNIT_ARRIVED,S17,U000471,1,,,,
EV046877,26712101,PROCESSING_STARTED,S17,U000471,0,STARVED,PROCESSING,37969,
EV046878,26712533,PROCESSING_COMPLETED,S02,U000591,12,PROCESSING,,33230,
EV046879,26713400,PROCESSING_COMPLETED,S08,U000517,8,PROCESSING,,34097,
EV046880,26713400,UNIT_ARRIVED,S09,U000517,1,,,,
EV046881,26713400,PROCESSING_STARTED,S08,U000518,7,IDLE,PROCESSING,50985,
EV046882,26713817,PROCESSING_COMPLETED,S06,U000539,12,PROCESSING,,34514,
EV046883,26714094,PROCESSING_COMPLETED,S26,U000463,0,PROCESSING,,36035,
EV046884,26714094,UNIT_ARRIVED,S27,U000463,1,,,,
EV046885,26714094,PROCESSING_STARTED,S27,U000463,0,STARVED,PROCESSING,41192,
EV046886,26715665,PROCESSING_COMPLETED,S01,U000604,0,PROCESSING,,36362,
EV046887,26716750,PROCESSING_COMPLETED,S32,U000458,0,PROCESSING,,31324,
EV046888,26716916,PROCESSING_COMPLETED,S03,U000578,12,PROCESSING,,37613,
EV046889,26717463,PROCESSING_COMPLETED,S21,U000467,0,PROCESSING,,49832,
EV046890,26717463,UNIT_ARRIVED,S22,U000467,1,,,,
EV046891,26717463,PROCESSING_STARTED,S22,U000467,0,STARVED,PROCESSING,41955,
EV046892,26719150,PROCESSING_COMPLETED,S07,U000526,12,PROCESSING,,39847,
EV046893,26719150,UNIT_ARRIVED,S08,U000526,8,,,,
EV046894,26719150,UNIT_ARRIVED,S07,U000539,12,,,,
EV046895,26719150,PROCESSING_STARTED,S06,U000540,11,IDLE,PROCESSING,34969,
EV046896,26719150,PROCESSING_STARTED,S07,U000527,12,IDLE,PROCESSING,40211,
EV046897,26719508,PROCESSING_COMPLETED,S29,U000461,0,PROCESSING,,50687,
EV046898,26719508,UNIT_ARRIVED,S30,U000461,1,,,,
EV046899,26719765,PROCESSING_COMPLETED,S05,U000552,12,PROCESSING,,40462,
EV046900,26719765,UNIT_ARRIVED,S06,U000552,12,,,,
EV046901,26719765,UNIT_ARRIVED,S05,U000565,12,,,,
EV046902,26719765,UNIT_ARRIVED,S04,U000578,12,,,,
EV046903,26719765,UNIT_ARRIVED,S03,U000591,12,,,,
EV046904,26719765,UNIT_ARRIVED,S02,U000604,12,,,,
EV046905,26719765,PROCESSING_STARTED,S01,U000605,0,IDLE,PROCESSING,39525,
EV046906,26719765,PROCESSING_STARTED,S02,U000592,12,IDLE,PROCESSING,32757,
EV046907,26719765,PROCESSING_STARTED,S03,U000579,12,IDLE,PROCESSING,32742,
EV046908,26719765,PROCESSING_STARTED,S04,U000566,12,IDLE,PROCESSING,34928,
EV046909,26719765,PROCESSING_STARTED,S05,U000553,12,IDLE,PROCESSING,43093,
EV046910,26720033,PROCESSING_COMPLETED,S09,U000516,1,PROCESSING,,40730,
EV046911,26720033,UNIT_ARRIVED,S10,U000516,7,,,,
EV046912,26720033,PROCESSING_STARTED,S09,U000517,0,IDLE,PROCESSING,33414,
EV046913,26720646,PROCESSING_COMPLETED,S15,U000472,0,PROCESSING,,45743,
EV046914,26720646,UNIT_ARRIVED,S16,U000472,1,,,,
EV046915,26720646,PROCESSING_STARTED,S16,U000472,0,STARVED,PROCESSING,33019,
EV046916,26721139,PROCESSING_COMPLETED,S11,U000496,12,PROCESSING,,35436,
EV046917,26725935,PROCESSING_COMPLETED,S14,U000473,0,PROCESSING,,40680,
EV046918,26725935,UNIT_ARRIVED,S15,U000473,1,,,,
EV046919,26725935,PROCESSING_STARTED,S15,U000473,0,STARVED,PROCESSING,44532,
EV046920,26727564,PROCESSING_COMPLETED,S12,U000483,12,PROCESSING,,41861,
EV046921,26729953,PROCESSING_COMPLETED,S19,U000469,0,PROCESSING,,37434,
EV046922,26729953,UNIT_ARRIVED,S20,U000469,1,,,,
EV046923,26736876,PROCESSING_COMPLETED,S18,U000470,0,PROCESSING,,40709,
EV046924,26736876,UNIT_ARRIVED,S19,U000470,1,,,,
EV046925,26736876,PROCESSING_STARTED,S19,U000470,0,STARVED,PROCESSING,37981,
EV046926,26737684,PROCESSING_COMPLETED,S20,U000468,1,PROCESSING,,45165,
EV046927,26737684,UNIT_ARRIVED,S21,U000468,1,,,,
EV046928,26737684,PROCESSING_STARTED,S21,U000468,0,STARVED,PROCESSING,51706,
EV046929,26737684,PROCESSING_STARTED,S20,U000469,0,IDLE,PROCESSING,38992,
EV046930,26738978,PROCESSING_COMPLETED,S23,U000466,0,PROCESSING,,51384,
EV046931,26738978,UNIT_ARRIVED,S24,U000466,1,,,,
EV046932,26740691,PROCESSING_COMPLETED,S28,U000462,0,PROCESSING,,42103,
EV046933,26740691,UNIT_ARRIVED,S29,U000462,1,,,,
EV046934,26740691,PROCESSING_STARTED,S29,U000462,0,STARVED,PROCESSING,45184,
EV046935,26741763,PROCESSING_COMPLETED,S25,U000464,0,PROCESSING,,38071,
EV046936,26741763,UNIT_ARRIVED,S26,U000464,1,,,,
EV046937,26741763,PROCESSING_STARTED,S26,U000464,0,STARVED,PROCESSING,31878,
EV046938,26744041,PROCESSING_COMPLETED,S30,U000460,1,PROCESSING,,47649,
EV046939,26744041,UNIT_ARRIVED,S31,U000460,1,,,,
EV046940,26744041,PROCESSING_STARTED,S30,U000461,0,IDLE,PROCESSING,56363,
EV046941,26745378,PROCESSING_COMPLETED,S10,U000509,7,PROCESSING,,48847,
EV046942,26748884,PROCESSING_COMPLETED,S31,U000459,1,PROCESSING,,52492,
EV046943,26748884,UNIT_ARRIVED,S32,U000459,1,,,,
EV046944,26748884,PROCESSING_STARTED,S32,U000459,0,STARVED,PROCESSING,33295,
EV046945,26748884,PROCESSING_STARTED,S31,U000460,0,IDLE,PROCESSING,43810,
EV046946,26750070,PROCESSING_COMPLETED,S17,U000471,0,PROCESSING,,37969,
EV046947,26750070,UNIT_ARRIVED,S18,U000471,1,,,,
