event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV002298,1844560,UNIT_ARRIVED,S23,U000016,1,,,,
EV002299,1844560,PROCESSING_STARTED,S23,U000016,0,STARVED,PROCESSING,31683.0,
EV002300,1845352,PROCESSING_COMPLETED,S20,U000018,0,PROCESSING,,34518.0,
EV002301,1845352,UNIT_ARRIVED,S21,U000018,1,,,,
EV002302,1845376,PROCESSING_COMPLETED,S05,U000044,1,PROCESSING,,37599.0,
EV002303,1845376,UNIT_ARRIVED,S06,U000044,1,,,,
EV002304,1845376,PROCESSING_STARTED,S05,U000045,0,IDLE,PROCESSING,47918.0,
EV002305,1850446,PROCESSING_COMPLETED,S29,U000011,0,PROCESSING,,47164.0,
EV002306,1850446,UNIT_ARRIVED,S30,U000011,1,,,,
EV002307,1850446,PROCESSING_STARTED,S30,U000011,0,STARVED,PROCESSING,54902.0,
EV002308,1851368,PROCESSING_COMPLETED,S06,U000043,1,PROCESSING,,33258.0,
EV002309,1851368,UNIT_ARRIVED,S07,U000043,4,,,,
EV002310,1851368,PROCESSING_STARTED,S06,U000044,0,IDLE,PROCESSING,32317.0,
EV002311,1852272,PROCESSING_COMPLETED,S25,U000014,0,PROCESSING,,37066.0,
EV002312,1852272,UNIT_ARRIVED,S26,U000014,1,,,,
EV002313,1852272,PROCESSING_STARTED,S26,U000014,0,STARVED,PROCESSING,33354.0,
EV002314,1854961,PROCESSING_COMPLETED,S14,U000023,0,PROCESSING,,37790.0,
EV002315,1854961,UNIT_ARRIVED,S15,U000023,1,,,,
EV002316,1854961,PROCESSING_STARTED,S15,U000023,0,STARVED,PROCESSING,38891.0,
EV002317,1856110,PROCESSING_COMPLETED,S21,U000017,1,PROCESSING,,48220.0,
EV002318,1856110,UNIT_ARRIVED,S22,U000017,1,,,,
EV002319,1856110,PROCESSING_STARTED,S22,U000017,0,STARVED,PROCESSING,38528.0,
EV002320,1856110,PROCESSING_STARTED,S21,U000018,0,IDLE,PROCESSING,44588.0,
EV002321,1857134,PROCESSING_COMPLETED,S11,U000027,0,PROCESSING,,38967.0,
EV002322,1857134,UNIT_ARRIVED,S12,U000027,1,,,,
EV002323,1857134,PROCESSING_STARTED,S12,U000027,0,STARVED,PROCESSING,35921.0,
EV002324,1860804,PROCESSING_COMPLETED,S02,U000050,0,PROCESSING,,33894.0,
EV002325,1860804,UNIT_ARRIVED,S03,U000050,1,,,,
EV002326,1860820,PROCESSING_COMPLETED,S09,U000029,0,PROCESSING,,38619.0,
EV002327,1860820,UNIT_ARRIVED,S10,U000029,1,,,,
EV002328,1861054,PROCESSING_COMPLETED,S01,U000051,0,PROCESSING,,34144.0,
EV002329,1861054,UNIT_ARRIVED,S02,U000051,1,,,,
EV002330,1861054,PROCESSING_STARTED,S02,U000051,0,STARVED,PROCESSING,33418.0,
EV002331,1861054,PROCESSING_STARTED,S01,U000052,0,IDLE,PROCESSING,36790.0,
EV002332,1861549,PROCESSING_COMPLETED,S04,U000046,2,PROCESSING,,41881.0,
EV002333,1861549,UNIT_ARRIVED,S05,U000046,1,,,,
EV002334,1861549,PROCESSING_STARTED,S04,U000047,1,IDLE,PROCESSING,37741.0,
EV002335,1861934,PROCESSING_COMPLETED,S19,U000019,0,PROCESSING,,38029.0,
EV002336,1861934,UNIT_ARRIVED,S20,U000019,1,,,,
EV002337,1861934,PROCESSING_STARTED,S20,U000019,0,STARVED,PROCESSING,43762.0,
EV002338,1862701,PROCESSING_COMPLETED,S28,U000012,0,PROCESSING,,49546.0,
EV002339,1862701,UNIT_ARRIVED,S29,U000012,1,,,,
EV002340,1862701,PROCESSING_STARTED,S29,U000012,0,STARVED,PROCESSING,38192.0,
EV002341,1868199,PROCESSING_COMPLETED,S10,U000028,1,PROCESSING,,50032.0,
EV002342,1868199,UNIT_ARRIVED,S11,U000028,1,,,,
EV002343,1868199,PROCESSING_STARTED,S11,U000028,0,STARVED,PROCESSING,32965.0,
EV002344,1868199,PROCESSING_STARTED,S10,U000029,0,IDLE,PROCESSING,45935.0,
EV002345,1870743,PROCESSING_COMPLETED,S08,U000030,8,PROCESSING,,48542.0,
EV002346,1870743,UNIT_ARRIVED,S09,U000030,1,,,,
EV002347,1870743,PROCESSING_STARTED,S09,U000030,0,STARVED,PROCESSING,33736.0,
EV002348,1870743,PROCESSING_STARTED,S08,U000031,7,IDLE,PROCESSING,53068.0,
EV002349,1870765,PROCESSING_COMPLETED,S17,U000021,0,PROCESSING,,47251.0,
EV002350,1870765,UNIT_ARRIVED,S18,U000021,1,,,,
EV002351,1873794,PROCESSING_COMPLETED,S18,U000020,1,PROCESSING,,49889.0,
EV002352,1873794,UNIT_ARRIVED,S19,U000020,1,,,,
EV002353,1873794,PROCESSING_STARTED,S19,U000020,0,STARVED,PROCESSING,40180.0,
EV002354,1873794,PROCESSING_STARTED,S18,U000021,0,IDLE,PROCESSING,42621.0,
EV002355,1874512,PROCESSING_COMPLETED,S07,U000039,4,PROCESSING,,52311.0,
EV002356,1874512,UNIT_ARRIVED,S08,U000039,8,,,,
EV002357,1874512,PROCESSING_STARTED,S07,U000040,3,IDLE,PROCESSING,34629.0,
EV002358,1874776,PROCESSING_COMPLETED,S16,U000022,0,PROCESSING,,33250.0,
EV002359,1874776,UNIT_ARRIVED,S17,U000022,1,,,,
EV002360,1874776,PROCESSING_STARTED,S17,U000022,0,STARVED,PROCESSING,50250.0,
EV002361,1876243,PROCESSING_COMPLETED,S23,U000016,0,PROCESSING,,31683.0,
EV002362,1876243,UNIT_ARRIVED,S24,U000016,1,,,,
EV002363,1877305,PROCESSING_COMPLETED,S13,U000024,2,PROCESSING,,60134.0,
EV002364,1877305,UNIT_ARRIVED,S14,U000024,1,,,,
EV002365,1877305,PROCESSING_STARTED,S14,U000024,0,STARVED,PROCESSING,40322.0,
EV002366,1877305,PROCESSING_STARTED,S13,U000025,1,IDLE,PROCESSING,48458.0,
EV002367,1879326,PROCESSING_COMPLETED,S03,U000049,1,PROCESSING,,37311.0,
EV002368,1879326,UNIT_ARRIVED,S04,U000049,2,,,,
EV002369,1879326,PROCESSING_STARTED,S03,U000050,0,IDLE,PROCESSING,41567.0,
EV002370,1879792,PROCESSING_COMPLETED,S27,U000013,0,PROCESSING,,45087.0,
EV002371,1879792,UNIT_ARRIVED,S28,U000013,1,,,,
EV002372,1879792,PROCESSING_STARTED,S28,U000013,0,STARVED,PROCESSING,36763.0,
EV002373,1881161,PROCESSING_COMPLETED,S32,U000009,0,PROCESSING,,39249.0,
EV002374,1883685,PROCESSING_COMPLETED,S06,U000044,0,PROCESSING,,32317.0,
EV002375,1883685,UNIT_ARRIVED,S07,U000044,4,,,,
EV002376,1885626,PROCESSING_COMPLETED,S26,U000014,0,PROCESSING,,33354.0,
EV002377,1885626,UNIT_ARRIVED,S27,U000014,1,,,,
EV002378,1885626,PROCESSING_STARTED,S27,U000014,0,STARVED,PROCESSING,40054.0,
EV002379,1889619,PROCESSING_COMPLETED,S31,U000010,0,PROCESSING,,47707.0,
EV002380,1889619,UNIT_ARRIVED,S32,U000010,1,,,,
EV002381,1889619,PROCESSING_STARTED,S32,U000010,0,STARVED,PROCESSING,38609.0,
EV002382,1893055,PROCESSING_COMPLETED,S12,U000027,0,PROCESSING,,35921.0,
EV002383,1893055,UNIT_ARRIVED,S13,U000027,2,,,,
EV002384,1893294,PROCESSING_COMPLETED,S05,U000045,1,PROCESSING,,47918.0,
EV002385,1893294,UNIT_ARRIVED,S06,U000045,1,,,,
EV002386,1893294,PROCESSING_STARTED,S06,U000045,0,STARVED,PROCESSING,40921.0,
EV002387,1893294,PROCESSING_STARTED,S05,U000046,0,IDLE,PROCESSING,43838.0,
EV002388,1893852,PROCESSING_COMPLETED,S15,U000023,0,PROCESSING,,38891.0,
EV002389,1893852,UNIT_ARRIVED,S16,U000023,1,,,,
EV002390,1893852,PROCESSING_STARTED,S16,U000023,0,STARVED,PROCESSING,32785.0,
EV002391,1894472,PROCESSING_COMPLETED,S02,U000051,0,PROCESSING,,33418.0,
EV002392,1894472,UNIT_ARRIVED,S03,U000051,1,,,,
EV002393,1894638,PROCESSING_COMPLETED,S22,U000017,0,PROCESSING,,38528.0,
EV002394,1894638,UNIT_ARRIVED,S23,U000017,1,,,,
EV002395,1894638,PROCESSING_STARTED,S23,U000017,0,STARVED,PROCESSING,44794.0,
EV002396,1897440,PROCESSING_COMPLETED,S24,U000015,1,PROCESSING,,61602.0,
EV002397,1897440,UNIT_ARRIVED,S25,U000015,1,,,,
EV002398,1897440,PROCESSING_STARTED,S25,U000015,0,STARVED,PROCESSING,38915.0,
EV002399,1897440,PROCESSING_STARTED,S24,U000016,0,IDLE,PROCESSING,51988.0,
EV002400,1897844,PROCESSING_COMPLETED,S01,U000052,0,PROCESSING,,36790.0,
EV002401,1897844,UNIT_ARRIVED,S02,U000052,1,,,,
EV002402,1897844,PROCESSING_STARTED,S02,U000052,0,STARVED,PROCESSING,36045.0,
EV002403,1897844,PROCESSING_STARTED,S01,U000053,0,IDLE,PROCESSING,38849.0,
EV002404,1899290,PROCESSING_COMPLETED,S04,U000047,2,PROCESSING,,37741.0,
EV002405,1899290,UNIT_ARRIVED,S05,U000047,1,,,,
EV002406,1899290,PROCESSING_STARTED,S04,U000048,1,IDLE,PROCESSING,34646.0,
EV002407,1900698,PROCESSING_COMPLETED,S21,U000018,0,PROCESSING,,44588.0,
EV002408,1900698,UNIT_ARRIVED,S22,U000018,1,,,,
EV002409,1900698,PROCESSING_STARTED,S22,U000018,0,STARVED,PROCESSING,38492.0,
EV002410,1900893,PROCESSING_COMPLETED,S29,U000012,0,PROCESSING,,38192.0,
EV002411,1900893,UNIT_ARRIVED,S30,U000012,1,,,,
EV002412,1901164,PROCESSING_COMPLETED,S11,U000028,0,PROCESSING,,32965.0,
EV002413,1901164,UNIT_ARRIVED,S12,U000028,1,,,,
EV002414,1901164,PROCESSING_STARTED,S12,U000028,0,STARVED,PROCESSING,36285.0,
EV002415,1904479,PROCESSING_COMPLETED,S09,U000030,0,PROCESSING,,33736.0,
EV002416,1904479,UNIT_ARRIVED,S10,U000030,1,,,,
EV002417,1905348,PROCESSING_COMPLETED,S30,U000011,1,PROCESSING,,54902.0,
EV002418,1905348,UNIT_ARRIVED,S31,U000011,1,,,,
EV002419,1905348,PROCESSING_STARTED,S31,U000011,0,STARVED,PROCESSING,47746.0,
EV002420,1905348,PROCESSING_STARTED,S30,U000012,0,IDLE,PROCESSING,54287.0,
EV002421,1905696,PROCESSING_COMPLETED,S20,U000019,0,PROCESSING,,43762.0,
EV002422,1905696,UNIT_ARRIVED,S21,U000019,1,,,,
EV002423,1905696,PROCESSING_STARTED,S21,U000019,0,STARVED,PROCESSING,49087.0,
EV002424,1909141,PROCESSING_COMPLETED,S07,U000040,4,PROCESSING,,34629.0,
EV002425,1913974,PROCESSING_COMPLETED,S19,U000020,0,PROCESSING,,40180.0,
EV002426,1913974,UNIT_ARRIVED,S20,U000020,1,,,,
EV002427,1913974,PROCESSING_STARTED,S20,U000020,0,STARVED,PROCESSING,43992.0,
EV002428,1914134,PROCESSING_COMPLETED,S10,U000029,1,PROCESSING,,45935.0,
EV002429,1914134,UNIT_ARRIVED,S11,U000029,1,,,,
EV002430,1914134,PROCESSING_STARTED,S11,U000029,0,STARVED,PROCESSING,32368.0,
EV002431,1914134,PROCESSING_STARTED,S10,U000030,0,IDLE,PROCESSING,46386.0,
EV002432,1916415,PROCESSING_COMPLETED,S18,U000021,0,PROCESSING,,42621.0,
EV002433,1916415,UNIT_ARRIVED,S19,U000021,1,,,,
EV002434,1916415,PROCESSING_STARTED,S19,U000021,0,STARVED,PROCESSING,39162.0,
EV002435,1916555,PROCESSING_COMPLETED,S28,U000013,0,PROCESSING,,36763.0,
EV002436,1916555,UNIT_ARRIVED,S29,U000013,1,,,,
EV002437,1916555,PROCESSING_STARTED,S29,U000013,0,STARVED,PROCESSING,37633.0,
EV002438,1917627,PROCESSING_COMPLETED,S14,U000024,0,PROCESSING,,40322.0,
EV002439,1917627,UNIT_ARRIVED,S15,U000024,1,,,,
EV002440,1917627,PROCESSING_STARTED,S15,U000024,0,STARVED,PROCESSING,31823.0,
EV002441,1920893,PROCESSING_COMPLETED,S03,U000050,1,PROCESSING,,41567.0,
EV002442,1920893,UNIT_ARRIVED,S04,U000050,2,,,,
EV002443,1920893,PROCESSING_STARTED,S03,U000051,0,IDLE,PROCESSING,39302.0,
EV002444,1923811,PROCESSING_COMPLETED,S08,U000031,8,PROCESSING,,53068.0,
EV002445,1923811,UNIT_ARRIVED,S09,U000031,1,,,,
EV002446,1923811,PROCESSING_STARTED,S09,U000031,0,STARVED,PROCESSING,38588.0,
EV002447,1923811,UNIT_ARRIVED,S08,U000040,8,,,,
EV002448,1923811,PROCESSING_STARTED,S07,U000041,3,IDLE,PROCESSING,36010.0,
EV002449,1923811,PROCESSING_STARTED,S08,U000032,8,IDLE,PROCESSING,35244.0,
EV002450,1925026,PROCESSING_COMPLETED,S17,U000022,0,PROCESSING,,50250.0,
EV002451,1925026,UNIT_ARRIVED,S18,U000022,1,,,,
EV002452,1925026,PROCESSING_STARTED,S18,U000022,0,STARVED,PROCESSING,34250.0,
EV002453,1925680,PROCESSING_COMPLETED,S27,U000014,0,PROCESSING,,40054.0,
EV002454,1925680,UNIT_ARRIVED,S28,U000014,1,,,,
EV002455,1925680,PROCESSING_STARTED,S28,U000014,0,STARVED,PROCESSING,41675.0,
EV002456,1925763,PROCESSING_COMPLETED,S13,U000025,2,PROCESSING,,48458.0,
EV002457,1925763,UNIT_ARRIVED,S14,U000025,1,,,,
EV002458,1925763,PROCESSING_STARTED,S14,U000025,0,STARVED,PROCESSING,42013.0,
EV002459,1925763,PROCESSING_STARTED,S13,U000026,1,IDLE,PROCESSING,70191.0,
EV002460,1926637,PROCESSING_COMPLETED,S16,U000023,0,PROCESSING,,32785.0,
EV002461,1926637,UNIT_ARRIVED,S17,U000023,1,,,,
EV002462,1926637,PROCESSING_STARTED,S17,U000023,0,STARVED,PROCESSING,40920.0,
EV002463,1928228,PROCESSING_COMPLETED,S32,U000010,0,PROCESSING,,38609.0,
EV002464,1933889,PROCESSING_COMPLETED,S02,U000052,0,PROCESSING,,36045.0,
EV002465,1933889,UNIT_ARRIVED,S03,U000052,1,,,,
EV002466,1933936,PROCESSING_COMPLETED,S04,U000048,2,PROCESSING,,34646.0,
EV002467,1933936,UNIT_ARRIVED,S05,U000048,2,,,,
EV002468,1933936,PROCESSING_STARTED,S04,U000049,1,IDLE,PROCESSING,46730.0,
EV002469,1934215,PROCESSING_COMPLETED,S06,U000045,0,PROCESSING,,40921.0,
EV002470,1934215,UNIT_ARRIVED,S07,U000045,4,,,,
EV002471,1936355,PROCESSING_COMPLETED,S25,U000015,0,PROCESSING,,38915.0,
EV002472,1936355,UNIT_ARRIVED,S26,U000015,1,,,,
EV002473,1936355,PROCESSING_STARTED,S26,U000015,0,STARVED,PROCESSING,32792.0,
EV002474,1936693,PROCESSING_COMPLETED,S01,U000053,0,PROCESSING,,38849.0,
EV002475,1936693,UNIT_ARRIVED,S02,U000053,1,,,,
EV002476,1936693,PROCESSING_STARTED,S02,U000053,0,STARVED,PROCESSING,31112.0,
EV002477,1936693,PROCESSING_STARTED,S01,U000054,0,IDLE,PROCESSING,38154.0,
EV002478,1937132,PROCESSING_COMPLETED,S05,U000046,2,PROCESSING,,43838.0,
EV002479,1937132,UNIT_ARRIVED,S06,U000046,1,,,,
EV002480,1937132,PROCESSING_STARTED,S06,U000046,0,STARVED,PROCESSING,29241.0,
EV002481,1937132,PROCESSING_STARTED,S05,U000047,1,IDLE,PROCESSING,38348.0,
EV002482,1937449,PROCESSING_COMPLETED,S12,U000028,0,PROCESSING,,36285.0,
EV002483,1937449,UNIT_ARRIVED,S13,U000028,2,,,,
EV002484,1939190,PROCESSING_COMPLETED,S22,U000018,0,PROCESSING,,38492.0,
EV002485,1939190,UNIT_ARRIVED,S23,U000018,1,,,,
EV002486,1939432,PROCESSING_COMPLETED,S23,U000017,1,PROCESSING,,44794.0,
EV002487,1939432,UNIT_ARRIVED,S24,U000017,1,,,,
EV002488,1939432,PROCESSING_STARTED,S23,U000018,0,IDLE,PROCESSING,39453.0,
EV002489,1946502,PROCESSING_COMPLETED,S11,U000029,0,PROCESSING,,32368.0,
EV002490,1946502,UNIT_ARRIVED,S12,U000029,1,,,,
EV002491,1946502,PROCESSING_STARTED,S12,U000029,0,STARVED,PROCESSING,39776.0,
EV002492,1949428,PROCESSING_COMPLETED,S24,U000016,1,PROCESSING,,51988.0,
EV002493,1949428,UNIT_ARRIVED,S25,U000016,1,,,,
EV002494,1949428,PROCESSING_STARTED,S25,U000016,0,STARVED,PROCESSING,37997.0,
EV002495,1949428,PROCESSING_STARTED,S24,U000017,0,IDLE,PROCESSING,64582.0,
EV002496,1949450,PROCESSING_COMPLETED,S15,U000024,0,PROCESSING,,31823.0,
EV002497,1949450,UNIT_ARRIVED,S16,U000024,1,,,,
EV002498,1949450,PROCESSING_STARTED,S16,U000024,0,STARVED,PROCESSING,43671.0,
EV002499,1953094,PROCESSING_COMPLETED,S31,U000011,0,PROCESSING,,47746.0,
EV002500,1953094,UNIT_ARRIVED,S32,U000011,1,,,,
